id,sales
28054,53.95626981002337
28055,53.364733546633914
28056,57.760483135043735
28057,60.96518077946789
28058,64.36658647094683
28059,70.31703311946569
28060,46.88509173877445
28061,54.22112626187561
28062,55.31705328342216
28063,58.18299628282703
28064,63.05150924442229
28065,64.66698724536408
28066,68.55675340068133
28067,48.021013384424904
28068,53.613195113557424
28069,53.48038665610254
28070,58.665821233603786
28071,60.93981559615166
28072,66.01681031843525
28073,69.62333794757714
28074,46.658206278129256
28075,54.013152638737715
28076,54.08224619586467
28077,57.75959828658466
28078,61.010385132616435
28079,63.37901522272101
28080,31.002144354306587
28081,36.76641716020569
28082,36.679600682066244
28083,41.454097170454645
28084,41.33364081466437
28085,43.765774825734844
28086,49.78027924702517
28087,30.256002136180037
28088,36.73928719832135
28089,35.9314457604624
28090,39.215422789686585
28091,41.26407199787441
28092,45.854970797097984
28093,47.408794747844944
28094,30.686939373018248
28095,35.84746117962081
28096,35.79923795971864
28097,40.2716258435174
28098,41.856450051152784
28099,44.09125959656109
28100,47.65953771877722
28101,29.971463489788594
28102,35.07784248478494
28103,35.71422416452663
28104,38.945947694801596
28105,42.146481767185136
28106,43.692035829607036
28107,47.249844078645665
28108,30.641389309042005
28109,35.81350838151004
28110,36.40756011235985
28111,42.1825734405048
28112,46.553723284625164
28113,48.12333039400843
28114,51.640316279612016
28115,35.931391434369544
28116,39.64475600912666
28117,40.12869165982748
28118,45.623162033821515
28119,48.30872426221647
28120,48.922987546025475
28121,51.60045906675715
28122,34.938333499101724
28123,40.02938766822441
28124,39.66308411441941
28125,43.71052317136578
28126,46.224969717265395
28127,48.84514559549595
28128,52.160492824124084
28129,34.37297591285123
28130,41.323513331946636
28131,40.38861128098695
28132,45.33293660912689
28133,47.43923519513418
28134,50.17520107330646
28135,51.73450764302509
28136,36.1124820026986
28137,41.394083859718606
28138,41.65946636790324
28139,52.547713831013624
28140,54.9222031363569
28141,57.948011088639944
28142,61.43684474062418
28143,41.61935533481539
28144,48.11896929583452
28145,48.795390192907995
28146,52.27299321410254
28147,54.703933126901326
28148,57.44175716484739
28149,60.97214465264069
28150,41.6082945217065
28151,49.167087896527676
28152,48.92317671586664
28153,52.982311112467535
28154,55.35152814476212
28155,58.845510111069586
28156,61.06960086430023
28157,41.72367131501377
28158,49.55394658740676
28159,49.35126273264185
28160,53.21213139062654
28161,55.50505933374579
28162,58.7731575131291
28163,61.67153230997382
28164,41.46153246737363
28165,49.471516452171166
28166,49.1730617589085
28167,52.328605696792614
28168,56.052896521525774
28169,58.897252891920125
28170,28.056377853108156
28171,33.91019990071958
28172,33.84707058706633
28173,35.40693333552663
28174,37.98638453517123
28175,40.65443808034674
28176,40.81738397691639
28177,28.056235149194574
28178,33.71828607886741
28179,34.18190601167695
28180,35.43600567094888
28181,38.4396226214944
28182,40.00014735582077
28183,44.79282557299168
28184,28.39407201984129
28185,33.57161855927827
28186,33.68084192406391
28187,35.834266995991236
28188,38.689269234642055
28189,38.39356897699263
28190,41.42857932084473
28191,28.181990319750952
28192,35.39408060343827
28193,34.48300561835809
28194,35.18132587892961
28195,37.84327172172809
28196,39.84050903989529
28197,42.28551398422078
28198,28.539663043740678
28199,33.99493733443139
28200,34.8881593203854
28201,39.22607920981233
28202,43.65524418182123
28203,45.43531375146447
28204,49.88026589263037
28205,32.52173792359223
28206,37.919658887201756
28207,37.571459055325946
28208,42.94263417650428
28209,41.82370786174788
28210,44.693841353269995
28211,47.78134384254503
28212,32.49492974874342
28213,39.27170348102125
28214,37.89973583665276
28215,39.96537997892551
28216,41.43348758598665
28217,45.355200842502775
28218,47.21353078382005
28219,33.00417335418067
28220,38.87075048451697
28221,37.36132333884846
28222,39.724807026000875
28223,42.53493410814273
28224,47.00045102101551
28225,49.12038877766435
28226,32.63105329771064
28227,37.81377514015897
28228,36.98399128657769
28229,46.26620572342824
28230,47.28733598071291
28231,53.27186551225215
28232,54.962594694337795
28233,37.93080066196544
28234,42.0589506560032
28235,44.855310053835844
28236,48.39024117961917
28237,50.8978121311021
28238,52.00238497907788
28239,55.67923405665272
28240,37.82055578210054
28241,44.131467053163306
28242,42.34864130465753
28243,47.15894040262672
28244,50.16945064730533
28245,50.298214235678145
28246,55.870728970056255
28247,38.22218244374042
28248,45.16641420878791
28249,45.584935018004856
28250,48.4114730141809
28251,51.69090908896133
28252,54.87236883706051
28253,54.583237701861975
28254,37.70415551320543
28255,43.08443110169125
28256,44.50190490883603
28257,48.00031607377472
28258,49.470511385328784
28259,53.82423066712979
28260,20.994616938249642
28261,23.90596386058352
28262,23.628116228007293
28263,27.21502608573973
28264,27.486999873169854
28265,28.723464551973215
28266,30.5372300724089
28267,20.821213551943355
28268,23.823289739901988
28269,23.701897152905453
28270,25.449046135430986
28271,27.37913176714463
28272,28.362010413897274
28273,30.84084725299448
28274,20.851430957276435
28275,23.727993136543823
28276,23.820529098845267
28277,25.47105976094451
28278,27.356268986420908
28279,27.66935393043814
28280,33.234079287611195
28281,20.240562725300503
28282,24.346544507465044
28283,23.766962107574575
28284,26.785461043955074
28285,27.29665961307516
28286,28.40204968539763
28287,33.41297649638287
28288,20.96282160255912
28289,23.8936291170618
28290,23.275989499519927
28291,29.302814025606132
28292,31.001567747486305
28293,31.04024384382614
28294,34.02409469835214
28295,23.010440606739614
28296,26.85390082102313
28297,26.373497921863052
28298,28.77126081307939
28299,30.1616329835206
28300,33.15040147218383
28301,33.83993228947271
28302,22.918676773318303
28303,26.78285034595244
28304,26.43986579707665
28305,28.534632060755882
28306,29.90449425660426
28307,32.543898262310755
28308,33.7544192816369
28309,23.27705390472185
28310,28.018973056449163
28311,26.92689743893402
28312,29.413174657230982
28313,31.605410991153185
28314,31.74271130504888
28315,33.227040409308344
28316,23.075996041568857
28317,26.806319384448972
28318,27.77132339175915
28319,32.40522672975676
28320,36.25995705405586
28321,39.67629225583246
28322,41.725337267079816
28323,27.869760439117737
28324,31.252259432978263
28325,31.15846415866578
28326,34.59934646310356
28327,36.27163904872232
28328,38.49085853591425
28329,39.1191104133049
28330,27.537986760634126
28331,30.83817341194976
28332,31.322311641844728
28333,34.56374228465084
28334,37.109404931030525
28335,37.639982708074726
28336,41.234970892738744
28337,27.63233401415981
28338,32.4814681733281
28339,30.482811835018968
28340,33.88827121158465
28341,35.88012300824116
28342,37.831455246770304
28343,42.022239391224296
28344,27.609360176418697
28345,31.033384287076785
28346,31.71588180169963
28347,35.67495820354799
28348,37.32933853972863
28349,38.873208641720595
28350,20.706158186547487
28351,24.908704202086795
28352,24.205190231472606
28353,26.980196953808136
28354,27.628698882289175
28355,30.05595615535377
28356,32.39903336267918
28357,21.078015898761223
28358,24.604818704700598
28359,23.93304678363616
28360,26.714589396588682
28361,28.279550068831636
28362,29.28991548891697
28363,32.46869732456423
28364,20.952861631186806
28365,24.685673681074476
28366,24.46001852815535
28367,25.916323491212168
28368,27.864842743656364
28369,29.68111274857553
28370,31.596252775442778
28371,21.010490528444222
28372,24.69725945774757
28373,24.148763332737303
28374,26.305796872324496
28375,28.090477593433747
28376,29.22307901196685
28377,31.31975112613477
28378,20.54662638415329
28379,24.6988297087711
28380,24.1721757584505
28381,29.44631477247718
28382,30.512872600751628
28383,32.74516524815597
28384,35.058306965690846
28385,23.600794958014408
28386,27.959034764041935
28387,25.404697074226046
28388,29.232817378689678
28389,30.40362225085358
28390,33.89922982478639
28391,34.93718371329546
28392,22.576839129173166
28393,27.223203421833837
28394,26.10949631710702
28395,29.145861533471344
28396,30.303060879748816
28397,32.63937020235795
28398,35.34732635712239
28399,23.104491241095165
28400,27.388767136783642
28401,26.48490824277468
28402,29.205278089438593
28403,30.426216857059508
28404,32.22238792036837
28405,36.66440351222934
28406,23.59719104027807
28407,27.201998875541204
28408,26.876828225652325
28409,34.04284298596291
28410,35.619781506333894
28411,38.49174489652948
28412,41.31804045440318
28413,26.933356474099245
28414,31.933337542182898
28415,32.07028111763231
28416,34.298245980793695
28417,36.936309931097085
28418,39.30952227437198
28419,41.72734669878411
28420,27.235876956862302
28421,33.36157429793816
28422,32.56148621980914
28423,35.22678729337233
28424,36.92994570713695
28425,38.916184688472995
28426,41.7580521071334
28427,27.675650084949527
28428,33.477329788000425
28429,32.44776693973295
28430,34.03883074949689
28431,37.09015277762534
28432,39.31412722115531
28433,41.85206498721621
28434,27.49936542405316
28435,32.3580576633933
28436,32.20887322974607
28437,34.85068886112531
28438,37.015105078695896
28439,39.57463385291978
28440,18.610021861554834
28441,22.151948870069475
28442,22.53120704160866
28443,24.063953613564966
28444,26.087238329013914
28445,26.533661987265685
28446,27.565771009536544
28447,18.461138065643013
28448,21.206659742082923
28449,21.58075805230808
28450,23.70255340601491
28451,24.8436981077558
28452,26.041928310327496
28453,28.002118606891433
28454,18.591851510644332
28455,21.08477426290866
28456,21.824054567630217
28457,24.282727097698025
28458,24.684061251574025
28459,27.244658714359698
28460,28.352929328275017
28461,18.373954387862995
28462,20.922563638031534
28463,21.378496360299376
28464,23.976200613187746
28465,24.856667439407637
28466,27.539942202115054
28467,27.928048728025235
28468,18.923969023902966
28469,21.33576305791508
28470,22.289818929766614
28471,26.374175939919084
28472,26.82459924468497
28473,30.57937843332836
28474,30.35395512721402
28475,21.016291775410817
28476,25.053184234074497
28477,23.97519602352634
28478,27.27411885071634
28479,27.659796267319873
28480,31.65250914788031
28481,32.85027927520817
28482,20.680031385151178
28483,25.66890725493628
28484,24.642432038924163
28485,27.065277936914246
28486,30.15265815495756
28487,30.65225652829482
28488,32.96807277826892
28489,20.88108243372758
28490,26.39494848098443
28491,24.747591871886492
28492,27.305096962228124
28493,28.98965061542091
28494,29.887083333099735
28495,32.09438901888102
28496,20.85640463513106
28497,25.641337557030003
28498,25.045922363053226
28499,30.11531224935208
28500,32.99799242803487
28501,35.65425251611339
28502,38.47144203160489
28503,25.956349079225298
28504,28.93277486495232
28505,29.24688225276974
28506,32.02505271729283
28507,34.2570263322493
28508,34.674312267474924
28509,37.5082352169232
28510,25.023597974905524
28511,30.0629022996911
28512,29.18849726241189
28513,32.39025627287765
28514,33.66362446614382
28515,36.0905998611601
28516,39.123301287957524
28517,25.595471939642433
28518,29.92221371280129
28519,29.159945397809558
28520,31.951594212107786
28521,32.74769348957512
28522,34.64980782416336
28523,36.96971438730619
28524,25.24821998830241
28525,28.547058420707046
28526,29.176441073450565
28527,31.32048776477295
28528,33.78286962633176
28529,35.91384572648553
28530,32.13073330875197
28531,40.13277628060362
28532,40.16974134404888
28533,41.772645409428854
28534,43.88682760851482
28535,46.488399076695586
28536,49.50969684411671
28537,32.647019985544524
28538,39.54031800636844
28539,40.9162206084039
28540,42.381424374714854
28541,44.60600692457698
28542,46.121472642138784
28543,50.112763689873155
28544,33.01897651473817
28545,39.24394023153205
28546,39.933819121096874
28547,42.87768393035369
28548,44.36315441316297
28549,47.057799602970476
28550,50.297514650965056
28551,32.743978554941336
28552,39.012842806381805
28553,39.25345323439648
28554,43.4744326846092
28555,44.79967265431792
28556,47.208317073046025
28557,49.018454001976274
28558,32.56015924323492
28559,38.76431307998911
28560,38.62465413503981
28561,48.946132986334554
28562,49.78470270960046
28563,51.10600998814297
28564,55.352811551440745
28565,37.49126939491952
